Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100800000090703100000052870970000480004000300018000097081320000003509020000006008,Vicious,704,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,21.6,1,21,0,28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,2,0,0,0,4,1,2,0,0,0,7
150800060802063004030100800905001080060000010010200607001007040600580701020006038,Vicious,480,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,27.7,1,20,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,3,0,1,0,0,0,4
150000003800000100006152000905601080060008015308205090001327000600000700720000008,Vicious,500,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,18.4,2,20,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,3,0,1,0,0,0,4
100000063802060100006002009075600080060900015018200090001007006603080700700000038,Vicious,494,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,22.4,1,21,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,0,0,0,3,0,1,0,0,0,4
107890000000063000030002800005000480000900015008240007581307006603000700729000008,Vicious,614,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,21,0,23,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,4,2,1,0,0,0,7
150004203800060000006002809000000402060000010308000000501300900000080001709400038,Vicious,770,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,32.1,1,20,0,29,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,2,0,0,0,4,1,1,0,0,0,6
107000063800060100006002000005030002060900015008040007001007000600080700709000038,Vicious,920,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,30.2,1,20,0,27,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,3,0,0,0,4,1,1,0,0,0,6
100004203800060104000102870905000480260000015018000607081307000603080001709400008,Vicious,634,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,36,28.9,1,21,0,21,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,4,1,1,0,0,0,6
100000063802000100006052009905001000060900015308005000001027006603000700700000038,Vicious,730,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,25.5,1,20,0,29,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,2,0,0,0,3,1,2,0,0,0,6
150004200800060100006002870005601000060000315008205000001007940600080700720006500,Vicious,550,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,20.4,3,20,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,2,1,1,0,0,0,4
150800003802063000036002800900000480060000010018000007001300940000580701700006038,Vicious,690,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,20,0,24,3,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,3,1,0,0,0,4,2,1,0,0,0,7
157004200800700100030100800900001480060000010018200007001007040003009001009400538,Vicious,946,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,44.9,1,19,0,23,5,0,0,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,6,2,0,0,0,4,2,1,0,0,0,7
107800003002063100430000870900601080060000010010205007081000046003580700700006508,Vicious,530,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,29.8,1,20,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,3,1,1,0,0,0,5
050090000002000104036100870000601400200000005008205000081007940603000700000010030,Vicious,534,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,24.5,1,21,0,24,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,1,0,0,0,4,0,1,0,0,0,5
100890060002063004030002800005000480004900015000240007581027040003000700709000008,Vicious,714,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,28.6,1,21,0,25,2,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,1,0,0,0,4,2,1,0,0,0,7
050000060800060004006102800900601002060000010300205007001307900600080001020000030,Vicious,610,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,32.1,1,20,0,26,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,3,1,1,0,0,0,5
150090063000000000036102870075000480260000015018000690081307940000000000720010038,Vicious,544,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,23.4,1,21,0,24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,3,1,1,0,0,0,5
100890000800063000036002800075000480000000015000200007581007900603009700729000038,Vicious,570,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,38.8,1,20,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,4,1,1,0,0,0,6
